0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.973686668065358,0.989380669172571,0.993703593464517,0.941264883191317,0.922845558097621,0.927826287355995,0.934592569463662,0.931115455294674,0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.4776109276706707,0.3874968626221923,0.5247695212397897,0.325501007818274,0.311530867361178
0.989380669172571,0.993703593464517,0.941264883191317,0.922845558097621,0.927826287355995,0.934592569463662,0.931115455294674,0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.4787977171689103,0.3835519807391952,0.5227904231315701,0.3215218810696621,0.390752736737522
0.993703593464517,0.941264883191317,0.922845558097621,0.927826287355995,0.934592569463662,0.931115455294674,0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.4874513905935738,0.3732568011908861,0.5286873276989181,0.3181112009994232,0.328728499341587
0.941264883191317,0.922845558097621,0.927826287355995,0.934592569463662,0.931115455294674,0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.5010005706984757,0.3668343410521043,0.5401580187751295,0.3203483137336658,0.330795976271485
0.922845558097621,0.927826287355995,0.934592569463662,0.931115455294674,0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.509777868029206,0.3610613431745478,0.5411071780719287,0.323685645845405,0.227798133776103
0.927826287355995,0.934592569463662,0.931115455294674,0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.5076020872824333,0.3739784259255805,0.5450855691670233,0.3283615781997648,0.169814862919382
0.934592569463662,0.931115455294674,0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.5087641519994595,0.3770333039691211,0.5441767996275345,0.3348345355373684,0.19631612950954
0.931115455294674,0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.4987753403892762,0.3841773888425974,0.537048007462213,0.3366498975102375,0.374870774668445
0.931491354068815,0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.4920996494616786,0.3834557641079025,0.5286469379416077,0.3359530919044899,0.410581701174817
0.932525103056303,0.933934731877362,0.930927512221128,0.916361223220145,0.906681676156954,0.896156350538424,0.660370253116157,0.609717114632822,0.736960803714915,0.557184463338214,0.235786106892552,0.304482654859381,0.425148004907354,0.334742968117164,0.230993322812232,0.311530867361178,0.390752736737522,0.328728499341587,0.330795976271485,0.227798133776103,0.169814862919382,0.19631612950954,0.374870774668445,0.410581701174817,0.4849047381286017,0.3787170950167415,0.517297416137328,0.3321023240832523,0.327788734517919
