0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.946672505962068,0.941556732153062,0.954267137938201,0.982552791790283,0.987709841755117,0.995298949592821,0.988316171877389,0.990294587846699,0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.6197808949790743,0.6501386712275821,0.6096092372697458,0.662946475883504,0.421111654901256
0.941556732153062,0.954267137938201,0.982552791790283,0.987709841755117,0.995298949592821,0.988316171877389,0.990294587846699,0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5865686976872616,0.5668646494601433,0.5963186620423725,0.5929901764877552,0.5201815792906
0.954267137938201,0.982552791790283,0.987709841755117,0.995298949592821,0.988316171877389,0.990294587846699,0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.5289365344369762,0.5537735368678822,0.5594781201840395,0.5871727579064245,0.460234403477116
0.982552791790283,0.987709841755117,0.995298949592821,0.988316171877389,0.990294587846699,0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5105432908464593,0.6040470456423294,0.5416937619451778,0.6480224653457441,0.5130729854504
0.987709841755117,0.995298949592821,0.988316171877389,0.990294587846699,0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.4931936355447666,0.677654250472427,0.5230827172089201,0.7342773551972042,0.248743693038668
0.995298949592821,0.988316171877389,0.990294587846699,0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.4735741757148823,0.72841261526881,0.5090290467531806,0.784572252552253,0.271532665667492
0.988316171877389,0.990294587846699,0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.4526241408167476,0.7005030905061422,0.499808312743759,0.763855369503126,0.51931450467176
0.990294587846699,0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.45653759689983603,0.7047455806980786,0.5022459780565947,0.7667272596888463,0.595420138176083
0.997204433167553,0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.44565818898884946,0.7025334250979973,0.48995166604403234,0.7681509317467248,0.585015122285924
0.981301419553856,0.971341070993456,0.969115927383496,0.950316725014016,0.952200576682191,0.949079361028931,0.957143209192978,0.950409792118754,0.953367116394061,0.941784899721141,0.922912283100771,0.746629522658165,0.579021234185799,0.380738902216709,0.366384729670607,0.421111654901256,0.5201815792906,0.460234403477116,0.5130729854504,0.248743693038668,0.271532665667492,0.51931450467176,0.595420138176083,0.585015122285924,0.4264822541817154,0.6829270597109766,0.4730363884819212,0.7533987436987086,0.396520513853636
