,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0,0.827336004065185,0.876342751799199,0.57616903605488,0.706361305113387,0.901501991231492,0.911452239987709,0.961475283912976,0.992153248011723,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.711517607906231,0.7202193270639776,0.6962730834335784,0.7334496950032736,0.590704435069309
1,0.876342751799199,0.57616903605488,0.706361305113387,0.901501991231492,0.911452239987709,0.961475283912976,0.992153248011723,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.7208253106532904,0.7913660272720392,0.7137063103803942,0.8026084038202992,0.902648278796044
2,0.57616903605488,0.706361305113387,0.901501991231492,0.911452239987709,0.961475283912976,0.992153248011723,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.6902837717492031,0.7273395597665823,0.7045254985563313,0.7502602258943568,0.906465298212028
3,0.706361305113387,0.901501991231492,0.911452239987709,0.961475283912976,0.992153248011723,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.6393471127598007,0.5927504736419499,0.6655500296328293,0.631478123004614,0.916710981907565
4,0.901501991231492,0.911452239987709,0.961475283912976,0.992153248011723,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.5944451181888221,0.5723910582579385,0.6359788754429639,0.6042533758609502,0.774583141300623
5,0.911452239987709,0.961475283912976,0.992153248011723,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.604918840840458,0.6178103551460403,0.6331936853390348,0.6629747770368088,0.867491521017241
6,0.961475283912976,0.992153248011723,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.5881240629166431,0.726505157496746,0.6134222741074389,0.7794939238450596,0.955578402524196
7,0.992153248011723,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.5776298837754529,0.7326241074755471,0.601078036486321,0.7842045671167369,0.94476548374517
8,0.99637205894518,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.5775685143067908,0.7327909879295146,0.6007341858562061,0.7854745934890028,0.974852577965281
9,0.988950733269519,0.966852199808558,0.968341191902719,0.967655782843503,0.9686957138299,0.967667600241075,0.931825433403056,0.857742168019758,0.935228843903996,0.963826946029946,0.940582125004432,0.938714976187943,0.886541165904445,0.876992708665697,0.797721605747982,0.590704435069309,0.902648278796044,0.906465298212028,0.916710981907565,0.774583141300623,0.867491521017241,0.955578402524196,0.94476548374517,0.974852577965281,0.5765252333395379,0.7417469056257598,0.5973816422125877,0.7980594002687285,0.977641483792439
