0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.917509125024831,0.968802806826781,0.955266026071971,0.906927526005655,0.872678151700378,0.944532659523823,0.946229396060745,0.872309144416105,0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.5833539420437099,0.5305700479411745,0.6462967135416895,0.5470916151953067,0.181739714333895
0.968802806826781,0.955266026071971,0.906927526005655,0.872678151700378,0.944532659523823,0.946229396060745,0.872309144416105,0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.5940137496744123,0.5371431802563128,0.6593499212783243,0.5534226175886146,0.438712102022611
0.955266026071971,0.906927526005655,0.872678151700378,0.944532659523823,0.946229396060745,0.872309144416105,0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.5683420682485348,0.5224760732472395,0.6412279421525494,0.5354157478531317,0.504808762501955
0.906927526005655,0.872678151700378,0.944532659523823,0.946229396060745,0.872309144416105,0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.542422484319618,0.5023957984492285,0.6233302449466472,0.5118076174332267,0.517398291189521
0.872678151700378,0.944532659523823,0.946229396060745,0.872309144416105,0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.5328093761461942,0.48190309181967983,0.6119367234170761,0.4871739040711037,0.681638352416937
0.944532659523823,0.946229396060745,0.872309144416105,0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.5267770819055638,0.4764383700518001,0.6065315291481258,0.4808034561800183,0.671558262563125
0.946229396060745,0.872309144416105,0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.505843092759999,0.4623125798216206,0.5849107520723245,0.46413773336897457,0.742789661339166
0.872309144416105,0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.47342295430693304,0.44318605363404173,0.5541168444736992,0.4365456076735301,0.759774158421172
0.837492762905407,0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.44097527113130663,0.41635220759459496,0.515607638831427,0.4007685411892299,0.578022191169642
0.832924627399014,0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.4220795914551781,0.39312714008110633,0.4880658190709667,0.3701391121649088,0.46713089449448
0.850021181887179,0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.41461497164143063,0.38815218111317823,0.47694143584524307,0.3628614178249383,0.479362894403478
0.836787764098775,0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.42039936337902106,0.3690514319150706,0.4759545953977998,0.35025858128498893,0.524988577854273
0.873002380765989,0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.4291585851530864,0.3491258190538864,0.47247822563976133,0.34191585850502265,0.617851711094994
0.900527131874728,0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.45469254296616396,0.3208226846145851,0.47404819907887547,0.34175807651391227,0.890300385610675
0.937652999059055,0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.4815211027395592,0.29246799619634145,0.4794982497318006,0.3357031926050477,0.874374303126065
0.911749126536483,0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.5904572234669158,0.32385291436762564,0.5602872251495743,0.36883226194514734,0.83939218025336
0.899449356979101,0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.57737334434574,0.314439777929307,0.547357044507996,0.36262807737863473,0.880180671679819
0.887954321880257,0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.5993756227046155,0.31419492755952466,0.5672033682834413,0.3648453804539521,0.855785388013676
0.882382049448128,0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.5990284993809919,0.3333476675958709,0.5714561519496082,0.37806391801834316,0.791441247543888
0.872131167345616,0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.5317933817746237,0.3589481340364997,0.5161914429948238,0.39833944902436913,0.816888440747222
0.92116706837708,0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.4984962445009378,0.3599819467089162,0.48764624353858277,0.3981902074712231,0.702768896085604
0.874150145290864,0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.4249595034811051,0.3895000190660698,0.44232617517690553,0.398275488358735,0.45772551533629
0.485802439359717,0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.3923833146487903,0.40451750841275075,0.4298900047591752,0.3894915569449785,0.439793662932114
0.352144688233718,0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.39136864647204606,0.4037013405134747,0.43916880548535775,0.3846945070224169,0.342455099897504
0.181739714333895,0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.407443126535205,0.4260915465502838,0.46857315315698583,0.40345630227510143,0.369333621460462
0.438712102022611,0.504808762501955,0.517398291189521,0.681638352416937,0.671558262563125,0.742789661339166,0.759774158421172,0.578022191169642,0.46713089449448,0.479362894403478,0.524988577854273,0.617851711094994,0.890300385610675,0.874374303126065,0.83939218025336,0.880180671679819,0.855785388013676,0.791441247543888,0.816888440747222,0.702768896085604,0.45772551533629,0.439793662932114,0.342455099897504,0.369333621460462,0.41475941812541356,0.45800371141198115,0.48330754505087714,0.44317587563390964,0.381004121093313
