0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.939350976685571,0.882010081915563,0.869880277252679,0.934152488972905,0.754095778197858,0.966288594833019,0.967391304347826,0.982356647763076,0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.6680325599968284,0.6704355034248235,0.6597468557088466,0.6995997788034721,0.581285444234405
0.882010081915563,0.869880277252679,0.934152488972905,0.754095778197858,0.966288594833019,0.967391304347826,0.982356647763076,0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.6708580702412841,0.7877635445961237,0.6680823896168122,0.8081797464979805,0.789224952741021
0.869880277252679,0.934152488972905,0.754095778197858,0.966288594833019,0.967391304347826,0.982356647763076,0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.6559987321931032,0.7966680396168424,0.6656461166583255,0.82610923308033,0.95226843100189
0.934152488972905,0.754095778197858,0.966288594833019,0.967391304347826,0.982356647763076,0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.6774034968507426,0.7287222148994261,0.7052007483343314,0.7676565992013696,0.82356647763075
0.754095778197858,0.966288594833019,0.967391304347826,0.982356647763076,0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.6110751520474396,0.5656341247402967,0.6449726004105935,0.6223399911668025,0.767958412098299
0.966288594833019,0.967391304347826,0.982356647763076,0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.5876783010303994,0.5970564275083244,0.6333654999583732,0.6500993501131815,0.956364209199749
0.967391304347826,0.982356647763076,0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.5811938566564324,0.6376850725859087,0.609559632764015,0.6995496263934516,0.979678638941399
0.982356647763076,0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.5644847241316655,0.7084380770895177,0.5933932214894838,0.7797934824263447,0.958412098298677
0.980308758664146,0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.5739979528683941,0.7371135695291202,0.5935324370871116,0.7921811277014227,0.900441083805922
0.991335853812225,0.994801512287335,0.992438563327032,0.996376811594202,0.997321991178323,0.971959672337745,0.991178323881537,0.99606175173283,0.998582230623819,0.959829867674858,0.956836798991809,0.94785759294266,0.933837429111531,0.949432892249527,0.893352236925015,0.581285444234405,0.789224952741021,0.95226843100189,0.82356647763075,0.767958412098299,0.956364209199749,0.979678638941399,0.958412098298677,0.900441083805922,0.5708065492109874,0.736117473475955,0.5947331716166515,0.8000299798696401,0.813484562066792
