,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0,0.386300064555201,0.331545078549718,0.272295901444359,0.414892343118416,0.419880778848981,0.417690723261934,0.419272454292506,0.419759113937686,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.7865403446603986,0.5126946067411128,0.7440057280114675,0.5162801574046499,0.0
1,0.331545078549718,0.272295901444359,0.414892343118416,0.419880778848981,0.417690723261934,0.419272454292506,0.419759113937686,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.7462436014852148,0.5213726568071042,0.717953273377615,0.528498335181297,0.0
2,0.272295901444359,0.414892343118416,0.419880778848981,0.417690723261934,0.419272454292506,0.419759113937686,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723007615907131,0.5354571597896077,0.7169594467703279,0.5431510474497526,0.23418304932721
3,0.414892343118416,0.419880778848981,0.417690723261934,0.419272454292506,0.419759113937686,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.6750031064199159,0.5309379196593951,0.6964617729950585,0.5428097575677233,0.907531310841991
4,0.419880778848981,0.417690723261934,0.419272454292506,0.419759113937686,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.6753862410026779,0.5427212144774344,0.7008452582093373,0.5549369247091626,0.975787789019008
5,0.417690723261934,0.419272454292506,0.419759113937686,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.7083132777917956,0.5917674463200502,0.7215204010216238,0.6058346224491243,0.888429244094729
6,0.419272454292506,0.419759113937686,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.6816741556256511,0.5846974694292264,0.6946160950100966,0.5993501146905684,0.90144786911384
7,0.419759113937686,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.6514515982442635,0.6164430519390034,0.6741006743311236,0.6440818418952016,0.887212551389912
8,0.419272454292506,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.6577845875240321,0.6531514809721424,0.6824239721671427,0.6833074256697628,0.864338785208773
9,0.419272454292506,0.419759113937686,0.419759113937686,0.41963744902639,0.419394119203802,0.419272454292506,0.419272432496572,0.419880778848981,0.420245773582866,0.332130604557784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418304932721,0.907531310841991,0.975787789019008,0.888429244094729,0.90144786911384,0.887212551389912,0.864338785208773,0.6457271168312341,0.6549536319443132,0.6670019128505097,0.6854689282559481,0.854605221774297
