0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.982555885773356,0.719860447086186,0.721798682000258,0.744411422664426,0.74350691303786,0.754877891200413,0.75306887194728,0.754877891200413,0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.4861139908583408,0.38292339007053194,0.5268790028229313,0.33071276423214985,0.184003101175863
0.719860447086186,0.721798682000258,0.744411422664426,0.74350691303786,0.754877891200413,0.75306887194728,0.754877891200413,0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.4914397570174798,0.38287377120292726,0.5339589956833151,0.3276328170144758,0.120170564672438
0.721798682000258,0.744411422664426,0.74350691303786,0.754877891200413,0.75306887194728,0.754877891200413,0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.49845896955901864,0.37634889011291844,0.5419695018910635,0.3218811083549636,0.0799844941206873
0.744411422664426,0.74350691303786,0.754877891200413,0.75306887194728,0.754877891200413,0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.510141295327453,0.3639193637779588,0.5489078948942397,0.32262326431102967,0.231425248740147
0.74350691303786,0.754877891200413,0.75306887194728,0.754877891200413,0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.5232716404663444,0.3579154807977988,0.5589007991028957,0.3242188996165719,0.393074040573717
0.754877891200413,0.75306887194728,0.754877891200413,0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.5318861285855051,0.3675415411130972,0.570350158985688,0.33217852224538047,0.352887970021966
0.75306887194728,0.754877891200413,0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.5375554925613633,0.37605117690729106,0.5781583796831398,0.3413255944038946,0.192143687814964
0.754877891200413,0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.5345612830156717,0.38195582215224183,0.5759130105188465,0.3466505633886689,0.179092906060214
0.751389068355084,0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.5284256077171243,0.38078977876353304,0.5695814740465606,0.34407157144133926,0.165137614678899
0.753973381573846,0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.5212345962672265,0.3782095976480923,0.5623396527779395,0.3384497400741387,0.120816642977129
0.752681224964466,0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.5129882486659786,0.3725530467411648,0.5520635488548679,0.3297108536914609,0.086832924150407
0.754490244217598,0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.5134791026898626,0.36069413738365813,0.5505666360786725,0.31898670012630614,0.136322522289701
0.94883059826851,0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.5142890118292709,0.34893446576136133,0.5470873253015696,0.31082298460957936,0.195374079338416
0.98358961106086,0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.5516430030468282,0.30159806606654505,0.5592649130214299,0.30197277483349155,0.202222509368136
0.982426670112417,0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.6606862244526147,0.24910130414084725,0.6362952353424058,0.27007862262155224,0.169660162811733
0.981263729163974,0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.6371836981421581,0.27968293797288096,0.62074447830513,0.29828716671212874,0.352887970021966
0.980100788215531,0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.6472475623460309,0.28442231750351915,0.6320190900667535,0.3059087123970723,0.268768574751259
0.96588706551234,0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.6624028377547002,0.29091605299301176,0.6492797070420231,0.30849602659011893,0.24215014859801
0.748417108153508,0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.6608563810803463,0.2922776426924217,0.6493184514123378,0.3076536452249408,0.262049360382478
0.543481069905672,0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.5679976056956737,0.3316590063061216,0.5650494459775207,0.3412486163362053,0.111513115389585
0.284920532368523,0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.5319770610037972,0.3484432177930775,0.5384708079415278,0.34548057986126574,0.0514278330533661
0.347460912262565,0.0334668561829693,0.0095619589094198,0.184003101175863,0.120170564672438,0.0799844941206873,0.231425248740147,0.393074040573717,0.352887970021966,0.192143687814964,0.179092906060214,0.165137614678899,0.120816642977129,0.086832924150407,0.136322522289701,0.195374079338416,0.202222509368136,0.169660162811733,0.352887970021966,0.268768574751259,0.24215014859801,0.262049360382478,0.111513115389585,0.0514278330533661,0.49264947819291743,0.3952871403362349,0.5328141298755585,0.33763841048544235,0.185941336089934
