0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.993677692298602,0.993004100636958,0.990097020834072,0.978102362297774,0.984011061084128,0.982155729665214,0.984932818094799,0.995568475910235,0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.5816554048205643,0.5176844832661449,0.6379674247881345,0.547717748100313,0.668829250422472
0.993004100636958,0.990097020834072,0.978102362297774,0.984011061084128,0.982155729665214,0.984932818094799,0.995568475910235,0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.5831456214180137,0.5247821378443928,0.6478451669668099,0.555992793516266,0.657661809716265
0.990097020834072,0.978102362297774,0.984011061084128,0.982155729665214,0.984932818094799,0.995568475910235,0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.5782862194698083,0.5432596985964314,0.6471175248173681,0.577552440990116,0.818591129861382
0.978102362297774,0.984011061084128,0.982155729665214,0.984932818094799,0.995568475910235,0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.5589134037029628,0.5534330034919198,0.6326738281509436,0.5914678761066287,0.854752366433864
0.984011061084128,0.982155729665214,0.984932818094799,0.995568475910235,0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.5445295739362744,0.5426918862301714,0.6235601102291825,0.5813374393418076,0.947318041620874
0.982155729665214,0.984932818094799,0.995568475910235,0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.5363657786632893,0.5250423851789285,0.6157197660689447,0.560983796244722,0.964725068245471
0.984932818094799,0.995568475910235,0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.5291090717539692,0.5113675706915048,0.6106808441840587,0.5430421619011652,0.969735644816298
0.995568475910235,0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.5222627143424975,0.49537418904185276,0.6031861300448059,0.522002024004998,0.970515593056097
0.942047482303447,0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.5149844100911853,0.47235412935973614,0.5930900952212977,0.4910540963058741,0.962444310513939
0.868070573498305,0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.5061726945584396,0.4528828969667428,0.5806837965733113,0.46275937823563196,0.840878741683507
0.881743302489925,0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.5061726945584396,0.44055663684918606,0.576645382643908,0.44632061088465874,0.759078715685231
0.960281726758134,0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.508699583571506,0.4269054812103559,0.5749899967539276,0.4289170400322737,0.726356341806407
0.952210444215975,0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.5172953256843317,0.4149577626703054,0.5799925365313414,0.41681988843765205,0.719951312322001
0.911995840276055,0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.5400373268019333,0.39172477335084116,0.5758631673332578,0.4162447171195027,0.616489996572954
0.949823329906288,0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.5709215258505282,0.38618860277980804,0.5764270899990753,0.430178706149504,0.499698656361896
0.939648550596188,0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.622093138261652,0.3978437275095192,0.6139820333554005,0.4452008503849187,0.707921201592985
0.93703690573262,0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.6615582830646042,0.4177698390476864,0.6464372526255302,0.46313155354077234,0.731402370569954
0.937911393153,0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.6484939592677649,0.4361228365170505,0.6342774334894322,0.4788961314831674,0.586603798111579
0.910400491603739,0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.6379629418481972,0.44256511317976627,0.6234241851774136,0.4848930892500578,0.455737937391428
0.944304605239834,0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.6241658434794201,0.45732242134901,0.6104455816582257,0.497889840530811,0.369151865376207
0.950934165278123,0.83805438366363,0.818402051500219,0.73924912255823,0.668829250422472,0.657661809716265,0.818591129861382,0.854752366433864,0.947318041620874,0.964725068245471,0.969735644816298,0.970515593056097,0.962444310513939,0.840878741683507,0.759078715685231,0.726356341806407,0.719951312322001,0.616489996572954,0.499698656361896,0.707921201592985,0.731402370569954,0.586603798111579,0.455737937391428,0.369151865376207,0.6102640630289372,0.4831664381936251,0.6014912162772024,0.5182072927644573,0.345741600784675
