0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.793438593969863,0.836436767615331,0.804760922231487,0.835690919742844,0.830199897355726,0.880309947004552,0.894948302255272,0.836843672907789,0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.5716715028762103,0.40922343670906713,0.6032378734456152,0.40700409624424005,0.324494631821652
0.836436767615331,0.804760922231487,0.835690919742844,0.830199897355726,0.880309947004552,0.894948302255272,0.836843672907789,0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.6572767654350358,0.4540570775380118,0.6719593798444782,0.45605893850102625,0.2964692606589
0.804760922231487,0.835690919742844,0.830199897355726,0.880309947004552,0.894948302255272,0.836843672907789,0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.6086362679258619,0.49174413552000135,0.6387313987285447,0.499718219337638,0.156826294154254
0.835690919742844,0.830199897355726,0.880309947004552,0.894948302255272,0.836843672907789,0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.5934125219387689,0.5109505769211928,0.6763855818744419,0.5187322720279486,0.0831776690979742
0.830199897355726,0.880309947004552,0.894948302255272,0.836843672907789,0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.6036036246243435,0.5220333636018224,0.6912374825247457,0.5339058159344665,0.0865166553558424
0.880309947004552,0.894948302255272,0.836843672907789,0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.5942429080835196,0.5203862995863133,0.6904613238749416,0.5305129738187234,0.108171929303288
0.894948302255272,0.836843672907789,0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.5962811286206348,0.5137701271850308,0.6903354603101084,0.5239157808158895,0.115547144838054
0.836843672907789,0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.6126120561340613,0.513965541559752,0.711312721115622,0.5203580088750754,0.382774812904624
0.875828562591408,0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.6291191261630411,0.5305199307325815,0.718780625962385,0.5475714300117653,0.553201032412423
0.91016235238179,0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.6404425735914571,0.5467672401737059,0.709970176424069,0.5668682195450546,0.528580361870773
0.906478587738617,0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.65566631957855,0.5720036108520159,0.7217803742575736,0.5980870792906079,0.742184782752403
0.919813392886196,0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.6613532065092655,0.5857105334217617,0.7174800357924431,0.6120354302108851,0.859801150199454
0.926104247382894,0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.6708649023491351,0.6117006452597116,0.7257240992890099,0.6408981495982836,0.855863492692465
0.969377893993392,0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.6682227646158382,0.6304045925544767,0.7156130595807524,0.6621034128216782,0.908071997090815
0.926663311676545,0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.6566225218058382,0.6356807806719551,0.7000269548022559,0.6709625005683412,0.951161545538162
0.851900630718349,0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.6589878641575518,0.6482152169933724,0.7101379945105134,0.6883272550079431,0.936872950150332
0.908485219366783,0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.6778099501052302,0.6667516662526621,0.7199133980458827,0.7025819041747806,0.904715465607049
0.858834281273666,0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.6847549978613257,0.6825243979266058,0.7165360590561951,0.7146689042121156,0.910996883788913
0.785943199106655,0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.6904922112250562,0.6988554563854678,0.7095086766863479,0.7259312551240964,0.880467059125779
0.566880620896623,0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.8103446114507136,0.8561919443754626,0.7999626252797212,0.8518669572674794,0.83431355401744
0.505754332210608,0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.8070238666017088,0.8600178079715874,0.8044079783500062,0.8661682873013062,0.941102713905212
0.409085676241782,0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.8355001251039633,0.9095811068781418,0.8274798825913775,0.914232548318473,0.956469803017441
0.399436004552168,0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.8169156195551235,0.9351536600373747,0.8077726310518724,0.9347876430574467,0.955046529557382
0.41803450935413,0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.7892137154507374,0.9526589953958599,0.7797268923816573,0.9557376062118954,0.942584952629836
0.324494631821652,0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.7376816792313066,0.9239491908696692,0.7354639456577229,0.9380124017838386,0.958989563297164
0.2964692606589,0.156826294154254,0.0831776690979742,0.0865166553558424,0.108171929303288,0.115547144838054,0.382774812904624,0.553201032412423,0.528580361870773,0.742184782752403,0.859801150199454,0.855863492692465,0.908071997090815,0.951161545538162,0.936872950150332,0.904715465607049,0.910996883788913,0.880467059125779,0.83431355401744,0.941102713905212,0.956469803017441,0.955046529557382,0.942584952629836,0.958989563297164,0.7014119184021189,0.907102941932814,0.7031549203342095,0.9237752016924892,0.967123241766396
