,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0,0.837448177711584,0.913301940899082,0.955617724133819,0.959970842813454,0.957609945171484,0.944294063517119,0.961558419511215,0.958914857337622,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.46043519954520723,0.3918887004308671,0.5221518264420337,0.33355783731972205,0.49822293450245
1,0.913301940899082,0.955617724133819,0.959970842813454,0.957609945171484,0.944294063517119,0.961558419511215,0.958914857337622,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.46256052448368146,0.4042130840494034,0.5319178885548306,0.3471885678537544,0.462672901676731
2,0.955617724133819,0.959970842813454,0.957609945171484,0.944294063517119,0.961558419511215,0.958914857337622,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.47111495736104014,0.4097697425594955,0.5389538923951862,0.35701405278036963,0.373076075888836
3,0.959970842813454,0.957609945171484,0.944294063517119,0.961558419511215,0.958914857337622,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.48020072147301707,0.417036142149615,0.5475657835310164,0.36665022200512315,0.227744496938255
4,0.957609945171484,0.944294063517119,0.961558419511215,0.958914857337622,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.4899772161899985,0.41767729505462575,0.556865738133884,0.3719321300870608,0.249408321364449
5,0.944294063517119,0.961558419511215,0.958914857337622,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.4896052843257655,0.4126905502378767,0.5538249415214904,0.36956568381379123,0.1956410402937
6,0.961558419511215,0.958914857337622,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.48144934987437066,0.40791752305613127,0.5428603172403049,0.36322360780142865,0.18217884894701
7,0.958914857337622,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.482485445781877,0.40060363065823273,0.5379550905881958,0.35985378830829307,0.206794562767669
8,0.958623182754769,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.4783941952753145,0.3968991916515049,0.5319400841505412,0.3547611959282172,0.24013809990037
9,0.941184186067985,0.849160760428125,0.857104475221014,0.947877014792978,0.959575181967702,0.930861593141225,0.890169390799563,0.837604376089291,0.811651804188736,0.749438481652328,0.732267319394865,0.57939351420026,0.426566977452954,0.404391371584241,0.451451414689853,0.49822293450245,0.462672901676731,0.373076075888836,0.227744496938255,0.249408321364449,0.1956410402937,0.18217884894701,0.206794562767669,0.24013809990037,0.47297461668220475,0.398988875193762,0.530452979237911,0.34809728322268985,0.213478845515116
