0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.96827935732001,0.993601955357463,0.965224111282844,0.989279680816649,0.984588979547823,0.972925128500053,0.99056468135581,0.996297760684374,0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.5634433331142875,0.4953097648357974,0.6268971079709335,0.5370381480475515,0.460560368067287
0.993601955357463,0.965224111282844,0.989279680816649,0.984588979547823,0.972925128500053,0.99056468135581,0.996297760684374,0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.557563001128436,0.4860407438766163,0.6317212182620996,0.5264600742458998,0.475773696128824
0.965224111282844,0.989279680816649,0.984588979547823,0.972925128500053,0.99056468135581,0.996297760684374,0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.557262546209451,0.4961570714608749,0.6302482074861712,0.5375821632716367,0.474803206211136
0.989279680816649,0.984588979547823,0.972925128500053,0.99056468135581,0.996297760684374,0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.5424973330478972,0.5119734617956553,0.6166596830782288,0.5559577886185059,0.725198590992416
0.984588979547823,0.972925128500053,0.99056468135581,0.996297760684374,0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.5230750686420743,0.5182127196712261,0.6055200390852684,0.5633523659236604,0.554473239639121
0.972925128500053,0.99056468135581,0.996297760684374,0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.5096404415503115,0.5096626255454438,0.5949511867679801,0.553781727722166,0.64225764710111
0.99056468135581,0.996297760684374,0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.5034596546454749,0.49895575091946437,0.5904585039013976,0.5389321269758474,0.738920240106394
0.996297760684374,0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.5015281587377137,0.48408937104310407,0.5873835939066465,0.518743117548695,0.752839581611013
0.944053053448833,0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.49530444970159365,0.45995397020756273,0.579521398890127,0.4844097122953339,0.790383163797131
0.946227669745875,0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.48680586770744355,0.4426740502476483,0.566466840888459,0.45734999207510835,0.82344272312282
0.977552927644585,0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.48446661155248816,0.42716577141289663,0.5620662211953723,0.43351406577538676,0.825194996585313
0.954018547140649,0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.4851533656530256,0.4069331162443785,0.5584205195249484,0.40891248841954536,0.857940045289529
0.981111390676108,0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.4916775296081307,0.3983316702019251,0.5607957494011336,0.4019208853544535,0.818509399374573
0.962061033032601,0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.5156710009956558,0.3716543494911512,0.5549037062974188,0.40824758092344154,0.718530965817189
0.909250206678408,0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.5403512264837181,0.36207721703194146,0.5510554656453053,0.41971219805323157,0.66687034973581
0.843400668559721,0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.5885068539864351,0.344443936002584,0.5901452337408783,0.4081419423536946,0.581170698393299
0.818895798138097,0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.6294497367427384,0.3605136229471121,0.6242301025654031,0.42290924780064765,0.65709356241688
0.858362388124079,0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.6230836177775813,0.3787241282198328,0.6160130571064127,0.4395932536595946,0.532241831709859
0.84919665001258,0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.6111211393299828,0.38368323903070745,0.6044457141426836,0.4436662420350814,0.485065238488911
0.860294381941698,0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.5953514720894961,0.39595907071008557,0.590074701161831,0.45379426125754935,0.452428021997772
0.744356780848999,0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.5824944082971201,0.4204836351026629,0.5812581287809399,0.47300482675048827,0.348136299917328
0.69465511663851,0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.5426333496786869,0.46587440345356573,0.572177059228622,0.4986842561339068,0.288666834405665
0.595799935300672,0.56423205492254,0.460560368067287,0.475773696128824,0.474803206211136,0.725198590992416,0.554473239639121,0.64225764710111,0.738920240106394,0.752839581611013,0.790383163797131,0.82344272312282,0.825194996585313,0.857940045289529,0.818509399374573,0.718530965817189,0.66687034973581,0.581170698393299,0.65709356241688,0.532241831709859,0.485065238488911,0.452428021997772,0.348136299917328,0.288666834405665,0.48698181950942293,0.4971737093910537,0.5661465237200923,0.5079192672098775,0.169575141080478
