0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.316550845805219,0.322561611000801,0.317755102990741,0.321456238069331,0.250073772648214,0.196674707977423,0.0976018990282629,0.0961841878796151,0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.7865403446603986,0.5126946067411128,0.7440057280114675,0.5162801574046499,0.330522340742579
0.322561611000801,0.317755102990741,0.321456238069331,0.250073772648214,0.196674707977423,0.0976018990282629,0.0961841878796151,0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.7462436014852148,0.5213726568071042,0.717953273377615,0.528498335181297,0.368751365304089
0.317755102990741,0.321456238069331,0.250073772648214,0.196674707977423,0.0976018990282629,0.0961841878796151,0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.723007615907131,0.5354571597896077,0.7169594467703279,0.5431510474497526,0.460394327025755
0.321456238069331,0.250073772648214,0.196674707977423,0.0976018990282629,0.0961841878796151,0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.6750031064199159,0.5309379196593951,0.6964617729950585,0.5428097575677233,0.806085841776951
0.250073772648214,0.196674707977423,0.0976018990282629,0.0961841878796151,0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.6753862410026779,0.5427212144774344,0.7008452582093373,0.5549369247091626,0.792918699311064
0.196674707977423,0.0976018990282629,0.0961841878796151,0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.7083132777917956,0.5917674463200502,0.7215204010216238,0.6058346224491243,0.881469899505547
0.0976018990282629,0.0961841878796151,0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.6816741556256511,0.5846974694292264,0.6946160950100966,0.5993501146905684,0.827106636311983
0.0961841878796151,0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.6514515982442635,0.6164430519390034,0.6741006743311236,0.6440818418952016,0.933097953031121
0.0969760855046888,0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.6577845875240321,0.6531514809721424,0.6824239721671427,0.6833074256697628,0.945240960682685
0.0995238029755521,0.0985836002234051,0.0976641732602613,0.0973527702192635,0.0977531531484049,0.096121903020615,0.0959765787676155,0.326985376905119,0.343773760648204,0.193751549151224,0.0,0.0,0.11020107074272,0.234856442379821,0.296110620332542,0.330522340742579,0.368751365304089,0.460394327025755,0.806085841776951,0.792918699311064,0.881469899505547,0.827106636311983,0.933097953031121,0.945240960682685,0.6457271168312341,0.6549536319443132,0.6670019128505097,0.6854689282559481,0.944555933503702
