,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0,0.809028289543224,0.757300348650145,0.862232668106448,0.905128573396439,0.84692912289388,0.803317086957559,0.853250351080007,0.942949861228933,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.4668959463895586,0.48884754608624,0.525258075410169,0.4993915162648053,0.128670068130113
1,0.757300348650145,0.862232668106448,0.905128573396439,0.84692912289388,0.803317086957559,0.853250351080007,0.942949861228933,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.44348823623520683,0.47567737355689416,0.5128463082718219,0.4830213501008062,0.169514898299451
2,0.862232668106448,0.905128573396439,0.84692912289388,0.803317086957559,0.853250351080007,0.942949861228933,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.43861802849925,0.46153247225170996,0.504715105402573,0.4664777711596463,0.271087692344088
3,0.905128573396439,0.84692912289388,0.803317086957559,0.853250351080007,0.942949861228933,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.42659607426814955,0.45115047738348246,0.4917425656525537,0.4508185973820075,0.508580066415191
4,0.84692912289388,0.803317086957559,0.853250351080007,0.942949861228933,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.41518838047221424,0.4351241228598205,0.47974203176276575,0.4263327132468732,0.647028134864718
5,0.803317086957559,0.853250351080007,0.942949861228933,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.4221646239858822,0.4213645794427585,0.48271412660462937,0.4082977844221288,0.742668695926263
6,0.853250351080007,0.942949861228933,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.4314224062587374,0.4168762934516906,0.48495721705131856,0.40843651464385755,0.686820910716902
7,0.942949861228933,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.43826702253629823,0.39092130628112076,0.4868264590902262,0.3821818201816812,0.618374871650533
8,0.952913483598456,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.45509337088530244,0.36297152533674265,0.4889387025941919,0.3623433984744621,0.592541841776586
9,0.904810312910514,0.734924093285644,0.618622414052465,0.643597877112098,0.685751162324771,0.700639197953636,0.583621385697967,0.575823745979455,0.775875020184291,0.77659997826479,0.764868130537064,0.613804134352911,0.374145751493039,0.190732995489012,0.274588676497258,0.128670068130113,0.169514898299451,0.271087692344088,0.508580066415191,0.647028134864718,0.742668695926263,0.686820910716902,0.618374871650533,0.592541841776586,0.4700769379288093,0.3594579681215126,0.4973502917692766,0.3643029628563812,0.573480922377384
