0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.667418470879223,0.672587150576922,0.759139166005953,0.685179944707319,0.89089369614719,0.958556499335547,0.93741187024819,0.928672092217683,0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.6968464747643984,0.5104413901271498,0.6909901291686922,0.5080874407716206,0.805657352733999
0.672587150576922,0.759139166005953,0.685179944707319,0.89089369614719,0.958556499335547,0.93741187024819,0.928672092217683,0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.679797642432739,0.5041070877445193,0.6882035199092318,0.5019028374039034,0.89408889360135
0.759139166005953,0.685179944707319,0.89089369614719,0.958556499335547,0.93741187024819,0.928672092217683,0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.6621399232320921,0.5180764867490708,0.7022701707600704,0.5181745060429527,0.751996969340335
0.685179944707319,0.89089369614719,0.958556499335547,0.93741187024819,0.928672092217683,0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.6228198827309167,0.5214415848898433,0.6845389378693931,0.524473216483875,0.925382937958304
0.89089369614719,0.958556499335547,0.93741187024819,0.928672092217683,0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.6049982324501572,0.5094516553798639,0.6766371828459912,0.5118073313581074,0.887792484961358
0.958556499335547,0.93741187024819,0.928672092217683,0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.5940616875341065,0.48725331890502,0.6686590823634256,0.4840336697399825,0.910252799743857
0.93741187024819,0.928672092217683,0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.6172228072813745,0.49163642992871537,0.6924406928927952,0.4880730601314435,0.917958825630113
0.928672092217683,0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.6418124692981906,0.5234776106556888,0.7021938253009069,0.5321412118032587,0.962221588145699
0.937881745820373,0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.6514375655733446,0.5264468148975469,0.6931278020252646,0.533373568193874,0.953669746875215
0.934686569411291,0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.6541775564837895,0.5550642881619315,0.7001324979034979,0.5645704420081523,0.952542028455462
0.94850105455047,0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.6426555434244813,0.5625014378343952,0.6906465746024573,0.5765516846946894,0.956019149990227
0.934028734981752,0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.6333583093095521,0.57279467920617,0.6835846196298516,0.5910889258210208,0.957616754504703
0.91551544887382,0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.6344824081446064,0.5905816265216816,0.6769043919530627,0.6119248773882748,0.959308318981161
0.784700665667935,0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.6270586720881012,0.6010162585716402,0.6691744142127781,0.6260056902217858,0.903298539838263
0.473545706551183,0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.6331007033265188,0.6127516848608892,0.6772097737897159,0.6386943967621946,0.947843219068677
0.418945575169914,0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.6366603496375243,0.6157491672383837,0.6780495738405122,0.6395844319331945,0.956864944329376
0.350718910141045,0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.628135933471695,0.6256465147112442,0.6692316733071505,0.652980602327475,0.963443282311243
0.24762709610889,0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.629236613581019,0.6393048542237912,0.6585623953890786,0.6627481677938326,0.948031190553079
0.0693338266159434,0.0,0.0,0.30240343477568,0.628700293149,0.765435568332421,0.805657352733999,0.89408889360135,0.751996969340335,0.925382937958304,0.887792484961358,0.910252799743857,0.917958825630113,0.962221588145699,0.953669746875215,0.952542028455462,0.956019149990227,0.957616754504703,0.959308318981161,0.903298539838263,0.947843219068677,0.956864944329376,0.963443282311243,0.948031190553079,0.6263092728647316,0.6425285616863802,0.657779854432655,0.6773310517494463,0.928390162875807
