0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0.901858853182104,0.959514807813484,0.95778197857593,0.957939508506616,0.945022054190297,0.947385003150599,0.943446754883427,0.946439823566478,0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.5634433331142875,0.4953097648357974,0.6268971079709335,0.5370381480475515,0.159420289855072
0.959514807813484,0.95778197857593,0.957939508506616,0.945022054190297,0.947385003150599,0.943446754883427,0.946439823566478,0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.557563001128436,0.4860407438766163,0.6317212182620996,0.5264600742458998,0.128386893509767
0.95778197857593,0.957939508506616,0.945022054190297,0.947385003150599,0.943446754883427,0.946439823566478,0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.557262546209451,0.4961570714608749,0.6302482074861712,0.5375821632716367,0.161940768746062
0.957939508506616,0.945022054190297,0.947385003150599,0.943446754883427,0.946439823566478,0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.5424973330478972,0.5119734617956553,0.6166596830782288,0.5559577886185059,0.324826717076244
0.945022054190297,0.947385003150599,0.943446754883427,0.946439823566478,0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.5230750686420743,0.5182127196712261,0.6055200390852684,0.5633523659236604,0.340264650283554
0.947385003150599,0.943446754883427,0.946439823566478,0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.5096404415503115,0.5096626255454438,0.5949511867679801,0.553781727722166,0.237240075614367
0.943446754883427,0.946439823566478,0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.5034596546454749,0.49895575091946437,0.5904585039013976,0.5389321269758474,0.358380592312539
0.946439823566478,0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.5015281587377137,0.48408937104310407,0.5873835939066465,0.518743117548695,0.482829237555136
0.956679269061121,0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.49530444970159365,0.45995397020756273,0.579521398890127,0.4844097122953339,0.426748582230624
0.931947069943289,0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.48680586770744355,0.4426740502476483,0.566466840888459,0.45734999207510835,0.325614366729679
0.919974795211091,0.954946439823567,0.962665406427221,0.832230623818526,0.874291115311909,0.956364209199749,0.873660995589163,0.939823566477631,0.90800252047889,0.893667296786389,0.73408947700063,0.64807813484562,0.289855072463768,0.133900441083806,0.159420289855072,0.128386893509767,0.161940768746062,0.324826717076244,0.340264650283554,0.237240075614367,0.358380592312539,0.482829237555136,0.426748582230624,0.325614366729679,0.48446661155248816,0.42716577141289663,0.5620662211953723,0.43351406577538676,0.252520478890989
