,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0,0.635420064872398,0.632626353041309,0.63891221446292,0.654277646761071,0.674293383260446,0.680428963258703,0.679836607971619,0.673789453201212,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.541526087355132,0.5669083472361098,0.5495412652062365,0.5767902519327895,0.419534791510452
1,0.632626353041309,0.63891221446292,0.654277646761071,0.674293383260446,0.680428963258703,0.679836607971619,0.673789453201212,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.5508974308506043,0.5880407625043658,0.557526467936466,0.5968832756486785,0.545534912476002
2,0.63891221446292,0.654277646761071,0.674293383260446,0.680428963258703,0.679836607971619,0.673789453201212,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.500383603716474,0.6065349569509854,0.5231476968899466,0.6248322184113814,0.474162538587769
3,0.654277646761071,0.674293383260446,0.680428963258703,0.679836607971619,0.673789453201212,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.47671628610817507,0.6309984591152461,0.5068239638750525,0.6577666482614852,0.294551367602178
4,0.674293383260446,0.680428963258703,0.679836607971619,0.673789453201212,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.4542333733318981,0.6397658798255316,0.4952171537118648,0.6782697336858619,0.378460099945279
5,0.680428963258703,0.679836607971619,0.673789453201212,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.4319998089413096,0.6261217478994947,0.4777981052782224,0.6736295617213974,0.341991491056805
6,0.679836607971619,0.673789453201212,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.4231271622172153,0.6216447671112643,0.46536097536211235,0.6701979926872126,0.201174066803341
7,0.673789453201212,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.4164570929000388,0.6232170401261784,0.45855941993923993,0.6776006856351716,0.364845149030993
8,0.663958406299265,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.413776597753884,0.6253755844347897,0.4515988671168717,0.6824782617466547,0.417987632192074
9,0.654816947149061,0.6536587842218,0.626888621818017,0.58270193892655,0.560520193638406,0.544146902409867,0.396300974083955,0.325644715397012,0.358532770852554,0.323363778880526,0.227334207170903,0.159745736106928,0.277488477929176,0.347799947492569,0.49465569195379,0.419534791510452,0.545534912476002,0.474162538587769,0.294551367602178,0.378460099945279,0.341991491056805,0.201174066803341,0.364845149030993,0.417987632192074,0.4099740348721292,0.6105589099213596,0.44947890179026206,0.6712123558608394,0.411162481075193
