,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0,0.672825946504716,0.920661584184003,0.863677477710298,0.874273161907222,0.972477064220183,0.951673342809148,0.710298488176766,0.673988887453159,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.6946904446632363,0.5108784016676294,0.6987118748983446,0.5164849243249305,0.453676185553688
1,0.920661584184003,0.863677477710298,0.874273161907222,0.972477064220183,0.951673342809148,0.710298488176766,0.673988887453159,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.7001998091978813,0.5089826090543985,0.7128402164660763,0.5131135842418189,0.280268768574751
2,0.863677477710298,0.874273161907222,0.972477064220183,0.951673342809148,0.710298488176766,0.673988887453159,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.6743034712586631,0.5216115044625369,0.7228772656177127,0.5260216603134588,0.426540896756686
3,0.874273161907222,0.972477064220183,0.951673342809148,0.710298488176766,0.673988887453159,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.6554507512688016,0.5226614819098647,0.7159373630614384,0.5269222237603174,0.535340483266572
4,0.972477064220183,0.951673342809148,0.710298488176766,0.673988887453159,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.6402244484409846,0.5053951861093615,0.7123049071779891,0.5066941832616473,0.655640263599947
5,0.951673342809148,0.710298488176766,0.673988887453159,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.6383415010683842,0.48072071609715616,0.7043708588009815,0.4792154524472439,0.871818064349399
6,0.710298488176766,0.673988887453159,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.6610995933866024,0.4961787174050388,0.7322834145369606,0.49447884830297534,0.589481845199638
7,0.673988887453159,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.6866472373679314,0.5377403246951015,0.7389174260714708,0.5463189749234257,0.493733040444502
8,0.684196924667269,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.690227162002258,0.5300696561215671,0.7340996424786853,0.5374057059365689,0.575655769479261
9,0.716759271223672,0.750742990050394,0.749192402119137,0.752422793642589,0.741697893784726,0.714691820648663,0.724382995219021,0.712753585734591,0.813154154283499,0.955420596976354,0.666106732135934,0.612999095490373,0.673472024809406,0.719085153120558,0.584184003101175,0.453676185553688,0.280268768574751,0.426540896756686,0.535340483266572,0.655640263599947,0.871818064349399,0.589481845199638,0.493733040444502,0.575655769479261,0.6963641756611029,0.5520316843948423,0.74402198249716,0.5679786803888969,0.660808890037473
