,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
0,0.820063980446425,0.816226950864455,0.807825024262248,0.774172387764638,0.820019050357643,0.937268610042774,0.975189604974659,0.97313180690845,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.6680325599968284,0.6704355034248235,0.6597468557088466,0.6995997788034721,0.2157273282772
1,0.816226950864455,0.807825024262248,0.774172387764638,0.820019050357643,0.937268610042774,0.975189604974659,0.97313180690845,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.6708580702412841,0.7877635445961237,0.6680823896168122,0.8081797464979805,0.550097048991769
2,0.807825024262248,0.774172387764638,0.820019050357643,0.937268610042774,0.975189604974659,0.97313180690845,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.6559987321931032,0.7966680396168424,0.6656461166583255,0.82610923308033,0.717290895366809
3,0.774172387764638,0.820019050357643,0.937268610042774,0.975189604974659,0.97313180690845,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.6774034968507426,0.7287222148994261,0.7052007483343314,0.7676565992013696,0.577791955716904
4,0.820019050357643,0.937268610042774,0.975189604974659,0.97313180690845,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.6110751520474396,0.5656341247402967,0.6449726004105935,0.6223399911668025,0.488668631609216
5,0.937268610042774,0.975189604974659,0.97313180690845,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.5876783010303994,0.5970564275083244,0.6333654999583732,0.6500993501131815,0.684294238165415
6,0.975189604974659,0.97313180690845,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.5811938566564324,0.6376850725859087,0.609559632764015,0.6995496263934516,0.877763200460083
7,0.97313180690845,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.5644847241316655,0.7084380770895177,0.5933932214894838,0.7797934824263447,0.951385643938032
8,0.967910930591998,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.5739979528683941,0.7371135695291202,0.5935324370871116,0.7921811277014227,0.941797562991985
9,0.97434491930556,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.5708065492109874,0.736117473475955,0.5947331716166515,0.8000299798696401,0.943415046188131
10,0.974587541784982,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.5869668416163276,0.7573675226101448,0.5952378281580522,0.8127436158098517,0.828286186693505
11,0.973778800186909,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.5870074964399888,0.7561903181836772,0.5948201813651689,0.8065247169673022,0.717353797491104
12,0.974911038424212,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.5719448842735017,0.7493081999981723,0.5784275447444924,0.7970459114734167,0.653598001509651
13,0.974812192228891,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.5531013735065197,0.7532322147530655,0.5600510858576195,0.8030140482658633,0.620223931562489
14,0.971100966895511,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.5250698725920989,0.7707997269634326,0.5309550259534036,0.8242786701145799,0.477903382337084
15,0.968899392545199,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.5030349581677102,0.7835678672812765,0.5036513668686462,0.8408791178313847,0.606017037489666
16,0.939173645807123,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.4935420568428119,0.7976037662122398,0.49329720679507677,0.8493047227148381,0.692606304590058
17,0.944421480176844,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.480796769625015,0.7762933476202827,0.48950358175971825,0.842809985617176,0.649949678300564
18,0.942830955033967,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.4784794446763247,0.7823604781259248,0.48384794810608794,0.8251563372899396,0.552002084756119
19,0.889175443010676,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.4982986712111764,0.9120944428684641,0.5006756334693515,0.91415178887142,0.331080838215736
20,0.887872470436001,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.5015010301224461,0.8791268059899563,0.50195356236167,0.8839375346618936,0.428992487689155
21,0.840210632256209,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.5036601551159973,0.8438367934585624,0.5013121087975313,0.8477488962255274,0.430241544157291
22,0.754726645339851,0.481336041120017,0.2157273282772,0.550097048991769,0.717290895366809,0.577791955716904,0.488668631609216,0.684294238165415,0.877763200460083,0.951385643938032,0.941797562991985,0.943415046188131,0.828286186693505,0.717353797491104,0.653598001509651,0.620223931562489,0.477903382337084,0.606017037489666,0.692606304590058,0.649949678300564,0.552002084756119,0.331080838215736,0.428992487689155,0.430241544157291,0.5011176340955534,0.8664702909948522,0.4998558358411085,0.8678277536805435,0.474902052406455
